id,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,
2,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,
3,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,
4,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,
5,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,
6,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,
7,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,
8,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,
9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,
10,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,
11,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,
12,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,
13,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,
14,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,
15,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,
16,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,
17,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,
18,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,
19,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,
20,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,
21,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,
22,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,
23,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,
24,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,
25,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,
26,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,
27,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,
28,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,
